0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9,-0.008182123,-0.1,0.11030928,0.23675215,0.1,0.11612903,-0.08989899,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.09858518
0.9,-0.037869196,0.1,0.11030928,0.32222223,-0.1,0.1,0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.086582236
0.9,0.10061919,0.1,0.27525774,0.33931625,-0.1,0.1,-0.1,1.1,0.1,-0.1,0.23770052,0.15394191,0.7206592,0.1,-0.057075165
1.0,0.09212081,0.0,0.010309278,0.05982906,0.0,0.088709675,0.01010101,0.0,0.0,0.0,0.6617647,0.0,0.0,0.0,0.000143922
1.0,0.24328254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.70373094,0.0,0.000779262
1.0,0.000327164,0.0,0.010309278,0.008547009,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.64171124,0.0,0.0,0.0,0.000161441
1.1,0.13061798,-0.1,0.13092783,0.13931623,-0.1,-0.1,0.1,0.9,-0.1,-0.1,0.059759356,-0.046058092,0.77367634,0.1,0.1217251
1.1,0.22120202,0.1,-0.08969072,0.01111111,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.2604278,-0.1,-0.1,-0.1,0.10014304
1.1,0.22362545,-0.1,-0.08969072,0.113675214,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.10873088
0.9,0.08178789,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10060407
1.1,0.2820908,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099900655
1.0,0.03271667,0.0,0.010309278,0.017094016,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146583
0.9,0.05149495,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.10038564
1.1,0.16060223,-0.1,-0.04845361,0.2880342,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,0.15394191,0.6037309,-0.1,0.12159492
1.0,0.032719094,0.0,0.010309278,0.068376064,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012803051
1.0,0.030626155,0.0,0.010309278,0.025641026,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018905202
1.0,0.42413136,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.6902164,0.0,0.000274538
1.0,0.15179789,0.0,0.010309278,0.051282052,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.12032086,0.746888,0.6055186,0.0,0.0383067
0.9,-0.09695435,0.1,-0.069072165,0.27094018,-0.1,-0.059677422,-0.08989899,-0.1,-0.1,-0.1,0.5772727,0.6975104,0.6037309,-0.1,0.16302842
0.0,0.0018430203,0.018311732,0.0,-0.10598291,1.0,0.0,0.2,1.0,0.030303024,0.3975104,0.0,0.0,0.2,0.2,0.0052641258
1.1,0.2220996,-0.1,-0.08969072,0.2025641,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09987005
1.1,0.31329253,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
0.9,0.62734205,0.1,-0.08969072,-0.04017094,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10027454
1.1,0.28239375,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099900655
1.1,0.22120202,-0.1,0.11030928,0.113675214,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990043
0.9,0.08239374,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.1005646
1.1,0.28239375,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099901095
1.1,0.104848385,-0.1,-0.08969072,0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.1,-0.09933155,-0.1,0.1,0.1,-0.099832796
1.1,0.25147828,-0.1,-0.08969072,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.08340249,0.68936235,0.1,-0.09878676
1.0,0.002144134,0.0,0.010309278,0.017094016,0.0,0.46774194,0.5858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161219
0.9,0.05179789,0.1,-0.08969072,0.13076922,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10092496
1.1,0.22120202,-0.1,0.11030928,0.12222222,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990132
1.0,0.030293236,0.0,0.010309278,0.05982906,0.0,0.15322581,0.01010101,0.0,0.0,0.0,0.7620321,0.0,0.0,0.0,0.00015878
1.1,0.19333252,0.1,-0.08969072,0.036752142,-0.1,-0.08387097,0.110101014,-0.1,-0.1,-0.1,0.3747326,-0.1,-0.1,-0.1,0.119556956
1.0,0.003645452,0.0,0.010309278,0.025641026,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000155675
1.1,0.49414134,-0.1,-0.08969072,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.099904865
1.0,0.21296568,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.42114145,0.0,0.000426887
1.0,0.1230196,0.0,0.010309278,0.025641026,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146361
1.1,-0.06755778,0.1,-0.08969072,-0.057264958,0.1,0.08548387,-0.08989899,-0.1,-0.1,-0.1,0.8834225,-0.004564315,0.39399633,-0.1,0.15020674
1.0,0.003665142,0.0,0.010309278,0.025641026,0.0,0.46774194,0.5858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160332
1.1,0.22332254,-0.1,0.11030928,0.32222223,-0.1,0.1,0.1,1.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.10010445
1.0,0.06334101,0.0,0.010309278,0.051282052,0.0,0.06451613,0.08080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000152349
1.1,0.22268638,0.1,-0.08969072,0.02820512,-0.1,-0.08387097,0.110101014,-0.1,-0.1,-0.1,0.37540105,-0.1,-0.1,-0.1,0.100137934
1.0,0.545606,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01659751,0.4782413,0.0,0.000690337
1.0,0.18206082,0.0,0.185567,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.8978775,0.0,0.005509831
1.0,0.21359546,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.6736763,0.0,0.001069989
0.9,0.02361092,0.1,-0.08969072,0.32222223,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10040139
0.9,0.13032323,0.1,0.11030928,0.15128206,0.1,-0.091935486,0.110101014,-0.1,0.1,0.1,0.06109626,0.5771784,0.5138755,0.1,0.118098885
1.0,0.032742724,0.0,0.010309278,0.034188032,0.0,0.19354838,0.01010101,0.0,0.0,0.0,0.7860963,0.0,0.0,0.0,0.049244534
1.1,0.22211081,0.1,-0.08969072,0.070940174,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.12709765
1.0,0.06303959,0.0,0.010309278,0.051282052,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.0,0.0,0.0,0.000146361
1.1,0.13183787,0.1,-0.08969072,0.18547009,0.1,-0.059677422,0.110101014,-0.1,-0.1,-0.1,0.57259357,0.39045644,0.2765904,-0.1,0.14736068
1.0,0.06303959,0.0,0.010309278,0.034188032,0.0,0.07258064,0.01010101,0.0,0.0,0.0,0.6196524,0.0,0.0,0.0,0.000144587
1.1,0.17357549,-0.1,0.11030928,0.31367522,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099901095
1.1,0.16061252,-0.1,0.1927835,0.26239318,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.046058092,0.5381503,-0.1,-0.092496336
1.0,0.001228075,0.0,0.010309278,0.034188032,0.0,0.15322581,0.1919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
1.0,0.12240374,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01659751,0.7928718,0.0,0.001439661
1.1,0.19090909,0.1,-0.08969072,-0.057264958,0.1,-0.075806454,0.110101014,-0.1,-0.1,-0.1,0.4629679,0.4526971,0.35106525,0.1,0.13860674
1.1,0.10275484,-0.1,0.11030928,-0.04017094,0.1,-0.075806454,0.110101014,-0.1,-0.1,-0.1,0.4629679,0.47759336,0.3584913,0.1,0.14332955
0.9,0.022413738,0.1,-0.08969072,0.32222223,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10062292
1.1,-0.09937052,0.1,0.18247423,0.062393166,0.1,-0.091935486,-0.08989899,0.1,-0.1,0.1,0.06109626,0.9,0.92790675,0.1,0.18621558
1.1,0.3729696,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09990464
1.0,0.12362546,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.67344034,0.0,0.001150265
1.1,0.28330255,-0.1,0.11030928,0.30512822,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990132
1.1,0.31358275,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.0,0.15210082,0.0,0.010309278,0.068376064,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144144
1.0,0.27327254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.8109819,0.0,0.000856213
1.1,0.312066,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099901095
1.1,0.16059616,-0.1,-0.03814433,0.070940174,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.15394191,0.919383,0.1,0.11885974
1.1,0.19088909,-0.1,0.2958763,0.30512822,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,0.919383,-0.1,-0.094513014
1.1,0.08178789,-0.1,-0.08969072,0.17692308,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.099904865
1.1,0.28177395,0.1,0.21340206,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.046058092,1.1,0.1,-0.09357874
1.1,0.19118658,-0.1,0.2958763,0.33931625,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,0.17203128,-0.1,-0.09514414
1.0,0.18177396,0.0,0.010309278,0.08547009,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137269
1.1,0.22118203,-0.1,0.22371134,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.046058092,0.919383,0.1,-0.09454162
1.1,0.25149375,-0.1,-0.08969072,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.09170125,0.5483624,-0.1,-0.0983408
1.0,0.15240374,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.45097917,0.0,0.000638223
1.0,1.81758e-06,0.0,0.010309278,0.0,0.0,0.12096774,0.15151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07829e-05
1.1,0.7061919,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09990464
1.0,0.21268667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.41362485,0.0,0.000892581
1.1,0.22241375,0.1,-0.08969072,0.31367522,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,-0.1,-0.1,-0.1,0.10873244
1.1,0.31329253,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
0.9,0.2938384,0.1,0.11030928,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10031024
1.1,0.11208082,-0.1,0.11030928,0.17692308,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990464
1.1,0.19090092,-0.1,0.3783505,0.33931625,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,0.5736763,-0.1,-0.095111094
1.1,0.25179788,0.1,-0.08969072,0.10512821,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,-0.1,-0.1,-0.1,0.100112654
1.0,0.18330254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.68990743,0.0,0.000492527
0.9,0.9485354,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.1004892
1.0,0.15179667,0.0,0.010309278,0.051282052,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016824655
1.0,0.001235346,0.0,0.010309278,0.025641026,0.0,0.22580644,0.28282827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160332
1.0,0.09181788,0.0,0.010309278,0.042735044,0.0,0.048387095,0.060606062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012467085
1.0,0.002441005,0.0,0.010309278,0.034188032,0.0,0.37096775,0.46464646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160554
1.0,0.09210354,0.0,0.010309278,0.05982906,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.72727275,0.0,0.0,0.0,0.000146139
1.0,0.001525552,0.0,0.010309278,0.051282052,0.0,0.06451613,0.01010101,0.0,0.0,0.0,0.59358287,0.0,0.0,0.0,0.000159667
1.0,0.005474842,0.0,0.010309278,0.042735044,0.0,0.2580645,0.32323232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
0.9,0.0826891,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10074134
0.9,0.022413738,0.1,0.11030928,0.32222223,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100814745
0.9,-0.09786314,0.1,0.27525774,0.0025641024,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.15394191,1.1,-0.1,-0.07581361
1.0,0.24297962,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5920587,0.0,0.000755534
1.0,0.33325255,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.71849585,0.0,0.000216437
1.0,0.033952016,0.0,0.010309278,0.034188032,0.0,0.16129032,0.2020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008072703
1.0,0.15422133,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.45106524,0.0,0.001007009
1.1,0.16181606,-0.1,0.28556702,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.1,-0.046058092,0.76503944,-0.1,-0.080210865
1.0,0.09333253,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6792399,0.0,0.001069102
1.0,0.33325255,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4982223,0.0,0.000528896
1.1,0.2517882,0.1,-0.08969072,0.019658118,-0.1,-0.075806454,0.110101014,-0.1,-0.1,-0.1,0.4629679,-0.1,-0.1,-0.1,0.10010489
1.1,0.22211081,-0.1,0.11030928,0.12222222,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099900655
1.0,0.003347975,0.0,0.010309278,0.068376064,0.0,0.23387097,0.2929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.09151495,0.0,0.010309278,0.07692308,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.56149733,0.0,0.0,0.0,0.000143922
1.1,0.021806061,-0.1,0.11030928,0.21965812,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09987072
1.1,0.16060798,-0.1,-0.069072165,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.15394191,0.77367634,-0.1,0.1078933
1.0,0.18209082,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5156024,0.0,0.000971527
1.0,0.092104144,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5893623,0.0,0.000355258
1.1,0.31238374,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.0,0.000315955,0.0,0.010309278,0.042735044,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161663
1.0,0.15210082,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7819064,0.0,0.001329003
1.1,0.31329194,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099870935
1.1,0.2238996,0.1,-0.08969072,-0.04871795,0.1,-0.075806454,0.110101014,-0.1,-0.1,-0.1,0.4629679,0.46099585,0.5682757,0.1,0.14429154
0.9,0.11237102,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10038564
1.1,-0.068174854,0.1,0.17216495,0.2794872,0.1,0.11612903,-0.08989899,0.1,-0.1,0.1,0.37406418,0.7506224,0.8203835,0.1,0.1646965
1.1,0.34237376,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.1,0.28330255,-0.1,-0.08969072,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.079253115,0.5769382,0.1,-0.097934976
1.1,0.1630396,-0.1,-0.08969072,-0.06581197,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,-0.1,-0.1,-0.1,0.100145034
1.0,0.09151495,0.0,0.010309278,0.068376064,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031000396
1.1,0.25300962,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099899985
1.0,0.005778983,0.0,0.010309278,0.051282052,0.0,0.09677419,0.01010101,0.0,0.0,0.0,0.6818182,0.0,0.0,0.0,0.000162328
1.1,0.16060223,-0.1,0.28556702,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,1.1,-0.1,-0.093603574
1.1,-0.09664567,0.1,-0.08969072,-0.057264958,-0.1,-0.0032258108,-0.08989899,-0.1,-0.1,-0.1,0.7818182,0.086721994,0.3782413,0.1,0.1500167
1.0,0.12120202,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5551489,0.0,0.000511155
0.9,0.112383746,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10052867
1.1,0.1726667,-0.1,0.11030928,0.30512822,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.0,0.00575596,0.0,0.010309278,0.017094016,0.0,0.41935483,0.5252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.122110814,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.84419274,0.0,0.001114562
1.0,0.09151495,0.0,0.010309278,0.068376064,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143922
1.1,0.31268668,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099901095
0.9,0.05240374,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.1011771
1.0,0.000915149,0.0,0.010309278,0.051282052,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011906256
0.9,-0.06970434,0.1,0.11030928,-0.1,0.1,0.1,0.1,0.1,-0.1,-0.1,0.10066845,0.1,-0.1,-0.1,0.100129284
0.9,0.14328253,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100586995
0.9,0.023019597,0.1,-0.08969072,0.32222223,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10060075
1.1,0.25179788,-0.1,-0.08969072,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.095850624,0.47402996,-0.1,-0.09695148
1.0,0.15300961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6791654,0.0,0.000541093
0.9,0.22148708,-0.1,-0.08969072,0.22820511,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.2604278,0.55228215,0.43088177,-0.1,0.14044955
1.1,0.16243374,0.1,-0.08969072,0.16837606,0.1,-0.051612906,0.110101014,-0.1,-0.1,-0.1,0.6247327,0.36970955,0.44857678,-0.1,0.14738265
1.0,0.15391839,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.7774921,0.0,0.001059344
1.0,0.09090909,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027240911
1.0,0.060896065,0.0,0.010309278,0.034188032,0.0,0.24193548,0.01010101,0.0,0.0,0.0,0.8061497,0.0,0.0,0.0,0.04059193
1.0,0.12329466,0.0,0.010309278,0.094017096,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145031
1.1,-0.09634637,0.1,-0.08969072,-0.031623937,-0.1,0.029032253,-0.08989899,-0.1,-0.1,-0.1,0.705615,0.0037344396,0.76503944,-0.1,0.14802109
0.9,0.25149494,0.1,-0.08969072,0.21111111,-0.1,-0.08387097,0.110101014,-0.1,-0.1,-0.1,0.3747326,0.539834,0.66984105,-0.1,0.13801287
1.1,-0.06697919,0.1,0.21340206,0.24529916,0.1,-0.091935486,-0.08989899,0.1,-0.1,-0.1,0.055748664,0.86680496,0.76827574,0.1,0.18479344
1.0,0.03273848,0.0,0.010309278,0.042735044,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.64171124,0.0,0.0,0.0,0.000156784
1.1,0.22211081,-0.1,-0.08969072,0.33076924,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.08340249,0.5483624,-0.1,-0.099063955
1.1,0.13182576,0.1,-0.08969072,-0.031623937,0.1,-0.051612906,0.110101014,-0.1,-0.1,-0.1,0.6254011,0.16141081,0.66984105,-0.1,0.15346572
1.2,0.030322015,0.2,0.26185566,0.3880342,0.0,0.23225805,-0.189899,0.0,0.2,0.2,0.16697863,0.66390043,0.80264455,0.0,-0.13962804
0.9,0.16091909,-0.1,-0.08969072,0.18547009,-0.1,-0.1,-0.1,0.1,0.1,0.1,-0.1,-0.08755187,0.49205872,0.1,0.10698276
1.0,0.7273636,0.0,0.010309278,0.05982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.71849585,0.0,0.000347719
1.1,0.25210083,-0.1,-0.08969072,0.33076924,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990021
0.9,0.11298961,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10052158
1.0,0.003055345,0.0,0.010309278,0.034188032,0.0,0.23387097,0.2929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.09239768,0.0,0.010309278,0.094017096,0.0,0.016129032,0.01010101,0.0,0.0,0.0,0.27540106,0.0,0.0,0.0,0.03318029
0.9,-0.06910091,0.1,0.14123711,0.13931623,0.1,-0.1,-0.1,1.1,-0.1,-0.1,-0.1,0.15394191,0.99787754,0.1,0.14751303
1.0,0.000620702,0.0,0.010309278,0.051282052,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.1,0.25240374,-0.1,-0.08969072,0.12222222,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.10872224
1.0,0.21238011,0.0,0.4742268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.4381503,0.0,0.004957429
0.9,0.16091909,0.1,-0.08969072,0.15128206,-0.1,-0.051612906,0.110101014,-0.1,0.1,0.1,0.4656417,0.020331949,0.5179445,0.1,0.11769107
0.9,0.37357548,0.1,-0.08969072,0.113675214,0.1,-0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10053067
1.0,0.000606465,0.0,0.010309278,0.068376064,0.0,0.10483871,0.01010101,0.0,0.0,0.0,0.69451874,0.0,0.0,0.0,0.000161219
1.0,0.18269667,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.37402996,0.0,0.000749325
1.1,-0.097555056,0.1,-0.08969072,-0.057264958,-0.1,0.06935484,-0.08989899,-0.1,-0.1,-0.1,0.87205887,0.016182572,0.69138515,-0.1,0.14913587
0.9,0.052100815,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100828275
1.0,0.57589895,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4219075,0.0,0.000421786
1.1,0.104251616,-0.1,-0.08969072,-0.04017094,-0.1,-0.08387097,0.12020202,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.10016033
0.9,0.43325254,0.1,0.11030928,0.10512821,0.1,-0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.100528896
